timestamp,energy_output,irradiance_global_index,irradiance_global_reference,irradiance_horizontal,module_temperature_1,module_temperature_2,module_temperature_3,wind_direction,relative_humidity,horizontal_radiation_1,horizontal_radiation_2,horizontal_radiation_3,incident_radiation_1,incident_radiation_2,incident_radiation_4,incident_radiation_3,reflected_radiation_1,reflected_radiation_2,reflected_radiation_4,reflected_radiation_3,ambient_temperature,wind_speed
2025-01-04 16:00:00,12054.0,187.1851851851852,20.786585365853657,157.9556313993174,34.36534899075826,32.33742648760478,-87.23729130956862,190.70617458100463,87.99038846340866,113.95,,137.59444444444443,161.40637450199202,175.0395256916996,108.50961538461539,117.80152671755725,16.160377358490567,10.682539682539682,11.666666666666666,19.482993197278912,28.902318029852786,6.147000056505203
2025-01-04 17:00:00,3607.0,72.40372670807453,5.777777777777778,55.52439024390244,29.93688673193765,29.168602824541342,-120.99429711212412,196.4398209324199,94.62860738086995,35.50833333333333,,37.24166666666667,69.05263157894737,63.32,47.04807692307692,52.36521739130435,5.777777777777778,4.1020408163265305,4.823529411764706,4.0,28.186389691263273,3.0129230214999274
2025-01-04 18:00:00,0.0,0.375,0.0,0.5714285714285714,24.24298637432172,23.82290771463241,23.756477319074598,204.8754154364268,99.9963522829844,0.025,,0.0,0.0,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,24.818937555948892,3.1458030698212935
2025-01-04 19:00:00,0.0,0.3333333333333333,0.0,0.0,24.38874876269296,24.45529742782466,24.479024608601552,119.67050949137166,99.99652997778837,0.0,,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,25.021491329972914,1.8239999135335287
2025-01-04 20:00:00,0.0,0.0,0.0,0.0,24.833668207005694,24.869860028295967,24.836626527059146,171.93469406886655,99.99742328300678,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.376006274753145,2.5873468960223556
2025-01-04 21:00:00,0.0,0.0,0.0,0.0,24.645928864950662,24.61854608171204,24.557560852219385,190.35214910165666,99.9953171719787,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.263170352652054,3.241417307553329
2025-01-04 22:00:00,0.0,0.0,0.0,0.0,24.35374745216159,24.39036470238852,24.324706467475682,185.49521127632119,99.99643723465087,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.92830266978932,5.045607528211172
2025-01-04 23:00:00,0.0,0.0,0.0,0.0,23.548389759692515,23.693714273568673,23.721079183546877,191.27221874649175,99.99636602022288,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.20758308135902,4.243243274030027
2025-01-05 00:00:00,0.0,0.0,0.0,0.0,23.30557247841195,23.468582755640934,23.58210449113662,187.28589256054147,99.99544262695312,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.04066207336257,5.49448826244184
2025-01-05 01:00:00,0.0,0.0,0.0,0.0,23.427724932576275,23.4623821660092,23.386127382352207,188.7316193725924,99.994314066569,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.045096167567035,3.8560486310883495
2025-01-05 02:00:00,0.0,0.0,0.0,0.0,23.480389181074205,23.519331352486795,23.418405774539497,191.23536792026002,99.99511813864467,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.115115157785176,3.3791752590756237
2025-01-05 03:00:00,0.0,0.0,0.0,0.0,23.407347135307376,23.41571584897028,23.28734491406385,163.5013979917073,99.99568188444097,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.947580411699082,3.7925217628479
2025-01-05 04:00:00,0.0,0.0,0.0,0.0,22.906094182262105,23.03175899790925,22.91093696678541,170.85536980099147,99.99455939174014,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.395363309648303,4.5121052794986305
2025-01-05 05:00:00,0.0,0.0,0.0,0.0,22.358226534420464,22.509629718506535,22.46384047935022,205.7595080357281,99.99297334803617,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.01776563528493,3.1779039187202285
2025-01-05 06:00:00,767.0,13.5,1.1666666666666667,13.0,22.54174802060298,22.491384648486395,22.391930919048214,297.7045348954119,99.9946013432915,9.800554016620499,,9.803324099722992,13.5,13.0,13.5,13.0,1.1666666666666667,0.3493975903614458,1.0,0.8,23.030722633909782,1.02599995136261
2025-01-05 07:00:00,4321.0,52.979166666666664,6.2727272727272725,53.627049180327866,23.93546923375856,23.882933730233738,23.802956668293707,148.5642839226841,99.99407444254557,46.15833333333333,,49.09166666666667,49.44881889763779,47.83653846153846,43.028301886792455,52.03846153846154,6.2727272727272725,4.065789473684211,5.0,3.6666666666666665,23.48220117357042,0.9771428108215332
2025-01-05 08:00:00,8195.0,82.0,19.071428571428573,93.25316455696202,26.4478010616144,25.89457114053235,15.798541788238188,295.09940488612955,99.99685347707648,91.65277777777777,,91.08611111111111,77.35652173913043,75.88805970149254,74.15517241379311,81.16822429906541,19.071428571428573,13.158730158730158,14.925925925925926,7.933333333333334,24.251785404774367,1.9028570992606026
2025-01-05 09:00:00,16991.0,181.62383177570092,35.1551724137931,199.18243243243242,31.534445731020764,30.76824052294315,-114.79348960411515,222.81097634896102,99.99515494024863,194.45555555555555,,200.23611111111111,166.75925925925927,167.71748878923768,156.45959595959596,179.92792792792793,35.1551724137931,28.53125,27.181818181818183,17.870967741935484,25.491890970865885,1.6466665886066578
2025-01-05 10:00:00,22148.0,242.57983193277312,32.170212765957444,260.97163120567376,35.56736658154432,33.79279002613492,-96.38184798028735,204.4038279939093,98.51954078674316,250.81944444444446,,261.81666666666666,227.34615384615384,216.72,190.24352331606218,238.76494023904382,32.170212765957444,24.163636363636364,24.8125,18.576923076923077,26.422577305843955,2.342769189981314
2025-01-05 11:00:00,26156.0,284.38927335640136,25.306122448979593,270.20341614906835,33.72794053032788,32.54978610402313,-172.07179061593772,100.9826062502782,98.08639046417146,247.13333333333333,,253.42777777777778,257.56826568265683,252.92491467576792,255.90808823529412,254.82258064516128,24.07547169811321,18.589041095890412,23.023809523809526,17.232558139534884,26.849608932410813,2.764067767030102
2025-01-05 12:00:00,26451.0,270.94565217391306,24.833333333333332,264.7168874172185,36.307994578353586,35.67838660346137,-170.01368586574566,170.43424831400947,98.12116432189941,256.17174515235456,,250.8005540166205,268.321554770318,263.3333333333333,253.3148148148148,252.91272727272727,24.178571428571427,21.51063829787234,25.23076923076923,22.609756097560975,27.094850556011675,3.2679402949205087
2025-01-05 13:00:00,34987.0,363.4410774410774,41.701298701298704,369.43527508090614,39.00755377687576,38.01306626546449,-159.53091227777117,162.48537317207314,96.1896240995201,367.66295264623955,,362.23119777158774,356.9569892473118,351.8786885245902,323.0659340659341,335.4963503649635,40.46987951807229,34.54081632653061,40.516129032258064,40.690140845070424,27.477388778221574,4.709162071430483
2025-01-05 14:00:00,38234.0,459.84958217270196,60.90810810810811,441.34232954545456,41.81611426187024,40.6330943966176,-163.0542729271783,176.91256764588923,94.03128668872273,418.0805555555556,,415.8975069252078,422.14792899408286,399.80857142857144,384.6165644171779,406.8231707317073,59.62841530054645,48.19463087248322,55.5679012345679,55.630872483221474,28.023939518386968,5.530263236321901
2025-01-05 15:00:00,24597.0,318.914590747331,42.47933884297521,276.4689781021898,36.395597818162706,36.730754778325725,-165.79402634047406,171.6602253372319,93.6887474165729,244.81666666666666,,237.82222222222222,267.12820512820514,258.42652329749103,301.6061776061776,237.71372549019608,39.41304347826087,36.42156862745098,42.62105263157895,40.336633663366335,27.98289157941401,5.1163496958872345
2025-01-05 16:00:00,21756.0,277.5211267605634,28.089385474860336,204.51424050632912,33.7980881690979,33.595732110359,-169.95245720607093,158.6607498845235,96.16672460920593,187.625,,158.375,244.53432835820897,258.3361581920904,218.83333333333334,142.703125,24.474683544303797,19.84246575342466,22.635593220338983,24.28688524590164,27.9472900771038,4.760000081289382
2025-01-05 17:00:00,6895.0,131.13,12.885714285714286,72.40406976744185,29.950009796354507,29.87593104502501,-171.57727809505568,163.58321353216857,97.02082471424723,50.09722222222222,,43.71666666666667,114.5524861878453,127.02941176470588,93.62424242424242,57.63076923076923,7.869565217391305,8.022222222222222,12.894736842105264,5.0,27.612217497430454,3.899825595839079
2025-01-05 18:00:00,0.0,0.0,0.0,0.0,24.641182646566993,24.689998742946297,-153.94581604003906,257.3289794500362,99.9968074588325,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.12004326056906,2.05948044727375
2025-01-05 19:00:00,0.0,0.0,0.0,0.0,23.563827040445737,23.64449752004523,-162.2110182109632,302.7779235839844,99.99578622516833,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.286585934956868,0.0
2025-01-05 20:00:00,0.0,0.0,0.0,0.0,24.225894453775815,24.105680069434676,-156.5812920652268,336.00882098985755,99.99423547363281,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.20785649617513,0.0
2025-01-05 21:00:00,0.0,0.0,0.0,0.0,23.429572853594195,23.221192705994497,-160.27089218563503,213.07566454122355,99.99514404215927,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.807922257902874,1.9028570992606026
2025-01-05 22:00:00,0.0,0.0,0.0,0.0,22.71281525038616,22.487429531657465,-160.2603583362221,294.10914925723375,99.99254846060148,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.23821554421718,2.2199999491373696
2025-01-05 23:00:00,0.0,0.0,0.0,0.0,22.51875039828382,22.360340627034507,-167.74875368239807,148.9083645605779,99.99511900402251,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.984465760207243,0.0
2025-01-06 00:00:00,0.0,0.0,0.2857142857142857,0.0,23.001687286967073,22.825429031203466,-167.37581336531284,110.55707476592227,99.99121173735588,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,24.000114524988433,1.808999979496002
2025-01-06 01:00:00,0.0,0.0,0.0,0.0,23.20410146765946,22.732019973923954,-167.89701724911,94.2002615247454,99.99344188261797,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.162935098012287,1.709999918937683
2025-01-06 02:00:00,0.0,0.0,0.0,0.0,22.96712937012562,22.68067705038503,-168.01048185818743,128.3547304705844,99.99329680584847,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.799457286602884,2.13176461762073
2025-01-06 03:00:00,0.0,0.0,0.0,0.0,23.997871809901454,23.703927053308885,-167.13683001200357,152.82043083357226,99.99032904135214,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1939820265836,0.0
2025-01-06 04:00:00,0.0,0.0,0.0,0.0,23.546242650701195,23.387364933225843,-168.10220646328395,29.2423064884113,99.99357316080729,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.227894719441732,0.6839999675750732
2025-01-06 05:00:00,0.0,0.0,0.0,0.0,23.48757088611277,23.339910391285933,-168.47743482933151,99.00576598897617,99.9899441677591,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.126368704925284,1.4657142162322998
2025-01-06 06:00:00,3580.0,47.24528301886792,5.4,48.25416666666667,24.27457945913241,24.14426799362056,-138.61999544037712,71.2049746877891,99.99032836089263,36.73888888888889,,36.705555555555556,43.37362637362637,44.064516129032256,42.824175824175825,44.09782608695652,5.4,2.8194444444444446,3.888888888888889,3.25,24.246175855810954,1.6699999570846558
2025-01-06 07:00:00,13700.0,152.5820895522388,17.428571428571427,137.83333333333334,27.169909717633782,26.740057128948518,-130.2110459282788,170.00619487868596,99.99398415120443,125.49722222222222,,134.82777777777778,145.2189054726368,147.3047619047619,138.615,149.9689440993789,17.428571428571427,11.08641975308642,13.411764705882353,11.32,24.802185543334286,1.862999927997589
2025-01-06 08:00:00,32746.0,414.3343465045593,37.56428571428572,304.2921875,32.966769823407205,32.72306918305373,-165.2857452729789,144.65586086665152,99.99696414636341,284.1277777777778,,264.94166666666666,367.371335504886,364.45222929936307,352.711038961039,356.0331125827815,39.30508474576271,31.738255033557046,32.223880597014926,26.81981981981982,25.64156174593685,2.8325454300100152
2025-01-06 09:00:00,49392.0,692.6219839142091,47.22907488986784,541.9798387096774,45.93480089562752,42.82141333075442,-73.30157526180024,113.901844044252,98.57122775647767,500.5805555555556,,487.8027777777778,573.9299191374663,564.6185286103542,510.7936046511628,591.3548387096774,45.83116883116883,39.109243697478995,39.03448275862069,35.342205323193916,27.21746478423229,3.0781578892155697
2025-01-06 10:00:00,64981.0,1059.4053333333334,67.40441176470588,882.383064516129,53.875377390119766,49.85406487782796,-37.99713587034442,107.73694176380188,92.19413858767692,771.4583333333334,,675.2305555555556,816.4441416893733,791.2162162162163,759.6440677966102,731.5869565217391,59.28793774319066,50.31939163498099,56.17307692307692,45.109756097560975,28.69481720224312,3.708631594139233
2025-01-06 11:00:00,56371.0,936.4541778975741,63.26642335766423,885.8722527472528,49.84810955438587,47.00389660230304,47.41513224255675,137.971138219169,88.42721738867996,717.4916666666667,,826.5333333333333,720.575,690.9297752808989,613.9306358381502,833.5395480225989,57.73877551020408,49.35398230088496,52.81447963800905,52.67381974248927,29.49421759336693,3.618323371795837
2025-01-06 12:00:00,44431.0,539.3168604651163,50.798816568047336,521.551775147929,41.71687008135885,42.78198019839123,-138.2218585027552,117.89982464090195,89.836318758386,456.15,,484.19444444444446,477.6304347826087,478.2818991097923,461.83385579937305,494.8938053097345,48.7479674796748,38.94701986754967,42.51034482758621,45.60606060606061,29.377778600127414,3.8770588340322956
2025-01-06 13:00:00,40860.0,639.7945945945946,52.808118081180815,528.6485013623978,44.23894755397807,46.628020437140215,-161.79897585205754,162.7238791404999,87.00378827969453,341.2916666666667,,523.6055555555556,362.0654761904762,499.8885714285714,483.4919093851133,541.3070652173913,38.874015748031496,44.50970873786408,53.6687898089172,48.70750988142292,29.56508260288397,3.2277735809110246
2025-01-06 14:00:00,24453.0,386.4437869822485,47.666666666666664,331.06973293768544,40.266696771864076,38.38751427244745,-167.6200799730089,173.44603020051565,89.32328754235368,265.06371191135736,,306.45706371191136,288.6179401993355,314.397476340694,226.0653594771242,333.8737201365188,42.49090909090909,36.17142857142857,37.243589743589745,45.08270676691729,29.63519953100721,3.3381818181818184
2025-01-06 15:00:00,14442.0,166.68599033816426,24.244444444444444,165.81171548117155,35.81539704594916,35.32055878573177,-167.4216044304779,196.13259959551107,92.97316359416929,155.27777777777777,,154.9361111111111,163.6802030456853,155.43478260869566,161.4413407821229,147.218009478673,23.666666666666668,19.134615384615383,20.0,23.133333333333333,29.368183886245347,2.012957660245224
2025-01-06 16:00:00,14533.0,162.45226130653268,14.631578947368421,133.9189189189189,33.79206573106966,33.74744591183133,-166.43280690511068,198.1841367261892,94.7835369322035,133.25761772853187,,127.4792243767313,150.4561403508772,158.8298969072165,158.60714285714286,115.0,14.590909090909092,10.133333333333333,14.80952380952381,11.6875,28.973140769387875,2.050540469788216
2025-01-06 17:00:00,2985.0,42.0,2.625,38.767857142857146,28.990404488307288,28.95376098717349,-168.69135683857502,209.42091019772693,98.0243692109079,27.55710306406685,,26.78272980501393,41.5,42.0,40.5,34.5,2.625,0.875,2.625,1.6666666666666667,28.019464671941094,1.2436363046819514
2025-01-06 18:00:00,0.0,0.0,0.0,0.0,25.194096678842136,25.617415589308806,-167.9686210208469,206.66573107145138,99.9963511835578,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.78171144099777,0.0
2025-01-06 19:00:00,0.0,0.0,0.0,0.0,24.536365735596714,24.774121292410136,-149.56451857717414,190.33541600348542,99.99619616388316,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.96388692670912,1.2824999392032623
2025-01-06 20:00:00,0.0,0.0,0.0,0.0,23.922251163925257,24.045428447776224,-78.90578985744052,149.8469381817703,99.99702416992187,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.495813554673973,2.1046152848463793
2025-01-06 21:00:00,0.0,0.0,0.0,0.0,23.30715363309654,23.534406015608045,-114.76161417431301,162.14518457695388,99.99529709550367,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.973471855522853,1.5650846715700828
2025-01-06 22:00:00,0.0,0.0,0.0,0.0,23.1809192478821,22.99092913070214,-109.64240255355836,193.76566700620967,99.99474770682198,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.58325662375157,1.709999918937683
2025-01-06 23:00:00,0.0,0.0,0.0,0.0,22.52731267236937,22.353679275512697,-165.5170307475559,211.4069477007737,99.99386812913865,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.11566795433424,1.709999918937683
2025-01-07 00:00:00,0.0,0.0,0.0,0.0,22.357444520813324,22.204857515366697,-164.9654160393609,226.66087399835456,99.99403840335295,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.72525393203355,1.6510344044915561
2025-01-07 01:00:00,0.0,0.0,0.0,0.0,22.74619542594762,22.748388554580984,-164.37037222120497,153.83910296191908,99.9948705172349,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.729302615009846,2.2593103277272193
2025-01-07 02:00:00,0.0,0.0,0.0,0.0,22.449397814207973,22.82094495778599,-164.44039553486408,212.13567878245007,99.99268878403531,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.697446405722495,0.0
2025-01-07 03:00:00,0.0,0.0,0.0,0.0,23.294569368520495,23.25822724294926,-163.62246983071114,174.267692335991,99.99242059538895,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.97427749633789,0.4885714054107666
2025-01-07 04:00:00,0.0,0.0,0.0,0.0,23.38037397326525,23.211733355746706,-159.31027403937446,153.34913384424496,99.99334728971441,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.167296782094684,0.0
2025-01-07 05:00:00,0.0,0.2,0.0,0.2,23.628637303275745,23.380167208777532,-149.92623791470092,157.24298928750528,99.99372219146892,0.030555555555555555,,0.0,0.2,0.2,0.2,0.2,0.0,0.0,0.0,0.0,24.10884244290085,0.0
2025-01-07 06:00:00,3087.0,61.61666666666667,7.352941176470588,52.50454545454546,24.17563692904309,24.002935705422694,-119.43540355175156,157.44247871294414,99.99457155424973,31.33888888888889,,31.183333333333334,50.62,53.791304347826085,56.839285714285715,54.136842105263156,5.5,2.6714285714285713,5.5,6.470588235294118,24.239371326088246,0.0
2025-01-07 07:00:00,20615.0,302.01714285714286,21.962962962962962,201.35294117647058,28.359897470474245,27.957589363457423,-34.775158458139096,155.77838280683008,99.99736358642578,118.55277777777778,,181.87777777777777,232.70042194092827,257.01769911504425,231.69310344827585,244.6831395348837,23.923076923076923,12.10344827586207,16.53012048192771,13.00900900900901,25.254264472264,0.0
2025-01-07 08:00:00,50937.0,755.7677053824362,39.875,487.4193548387097,43.27135150518444,42.95624570767305,-69.50421054098341,156.71327834615366,99.150389547909,402.90833333333336,,419.09444444444443,570.1521126760564,578.6545961002786,604.844512195122,622.6618497109827,31.626373626373628,29.443298969072163,30.65,30.829268292682926,27.39220685590038,2.497090838172219
